fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
----------  ----------  ------------  --------------  -----------  -----------  ----------
20090101    180000      2454833.239   2078.556        0070.1       0067.8       0061.0    
20090101    200000      2454833.322   2078.559        0068.9       0066.6       0059.9    
20090101    220000      2454833.406   2078.562        0067.2       0064.9       0058.4    
20090102    180000      2454834.239   2078.593        0071.1       0068.7       0061.8    
20090102    200000      2454834.322   2078.596        0069.9       0067.6       0060.8    
20090102    220000      2454834.406   2078.599        0067.8       0065.6       0059.0    
20090103    180000      2454835.239   2078.630        0070.2       0067.9       0061.1    
20090103    200000      2454835.322   2078.633        0069.5       0067.2       0060.5    
20090103    220000      2454835.406   2078.636        0069.3       0067.0       0060.3    
20090104    180000      2454836.239   2078.666        0070.2       0067.8       0061.0    
20090104    200000      2454836.322   2078.669        0068.8       0066.6       0059.9    
20090104    220000      2454836.406   2078.672        0067.6       0065.3       0058.8    
20090105    180000      2454837.239   2078.703        0069.8       0067.5       0060.7    
20090105    200000      2454837.322   2078.706        0069.2       0066.9       0060.2    
20090105    220000      2454837.406   2078.709        0068.3       0066.1       0059.4    
20090106    180000      2454838.239   2078.740        0070.3       0068.0       0061.2    
20090106    200000      2454838.322   2078.743        0068.7       0066.5       0059.8    
20090106    220000      2454838.406   2078.746        0067.7       0065.4       0058.9    
20090107    180000      2454839.239   2078.776        0069.9       0067.6       0060.8    
20090107    200000      2454839.322   2078.779        0069.0       0066.7       0060.0    
20090107    220000      2454839.406   2078.782        0067.6       0065.4       0058.8    
20090108    180000      2454840.239   2078.813        0069.4       0067.1       0060.4    
20090108    200000      2454840.322   2078.816        0068.7       0066.5       0059.8    
20090108    220000      2454840.406   2078.819        0067.9       0065.7       0059.1    
20090109    180000      2454841.239   2078.850        0071.0       0068.7       0061.8    
20090109    200000      2454841.322   2078.853        0069.7       0067.4       0060.7    
20090109    220000      2454841.406   2078.856        0068.2       0065.9       0059.3    
20090110    180000      2454842.239   2078.886        0072.7       0070.3       0063.3    
20090110    200000      2454842.322   2078.889        0070.9       0068.5       0061.7    
20090110    220000      2454842.406   2078.892        0069.9       0067.6       0060.8    
20090111    180000      2454843.239   2078.923        0070.9       0068.5       0061.7    
20090111    200000      2454843.322   2078.926        0070.0       0067.7       0060.9    
20090111    220000      2454843.406   2078.929        0068.5       0066.2       0059.6    
20090112    180000      2454844.239   2078.960        0070.8       0068.5       0061.6    
20090112    200000      2454844.322   2078.963        0069.3       0067.0       0060.3    
20090112    220000      2454844.406   2078.966        0068.4       0066.2       0059.6    
20090113    180000      2454845.239   2078.996        0071.2       0068.9       0062.0    
20090113    200000      2454845.322   2078.999        0070.5       0068.2       0061.4    
20090113    220000      2454845.406   2079.002        0069.2       0066.9       0060.3    
20090114    180000      2454846.239   2079.033        0072.1       0069.8       0062.8    
20090114    200000      2454846.322   2079.036        0071.2       0068.9       0062.0    
20090114    220000      2454846.406   2079.039        0069.7       0067.4       0060.7    
20090115    180000      2454847.239   2079.070        0071.5       0069.2       0062.2    
20090115    200000      2454847.322   2079.073        0071.1       0068.8       0061.9    
20090115    220000      2454847.406   2079.076        0069.3       0067.0       0060.3    
20090116    180000      2454848.239   2079.106        0071.2       0068.9       0062.1    
20090116    200000      2454848.322   2079.109        0070.8       0068.5       0061.6    
20090116    220000      2454848.406   2079.112        0069.5       0067.2       0060.5    
20090117    180000      2454849.239   2079.143        0072.4       0070.0       0063.0    
20090117    200000      2454849.322   2079.146        0071.9       0069.6       0062.6    
20090117    220000      2454849.406   2079.149        0070.3       0068.1       0061.3    
20090118    180000      2454850.239   2079.180        0072.2       0069.9       0062.9    
20090118    200000      2454850.322   2079.183        0071.1       0068.8       0061.9    
20090118    220000      2454850.406   2079.186        0070.1       0067.8       0061.0    
20090119    180000      2454851.239   2079.216        0071.6       0069.3       0062.4    
20090119    200000      2454851.322   2079.219        0070.8       0068.6       0061.7    
20090119    220000      2454851.406   2079.222        0069.7       0067.5       0060.7    
20090120    180000      2454852.239   2079.253        0071.8       0069.5       0062.5    
20090120    200000      2454852.322   2079.256        0070.4       0068.1       0061.3    
20090120    220000      2454852.406   2079.259        0069.6       0067.4       0060.7    
20090121    180000      2454853.239   2079.290        0070.4       0068.2       0061.3    
20090121    200000      2454853.322   2079.293        0069.4       0067.2       0060.5    
20090121    220000      2454853.406   2079.296        0067.4       0065.3       0058.8    
20090122    180000      2454854.239   2079.326        0070.6       0068.4       0061.6    
20090122    200000      2454854.322   2079.329        0069.0       0066.9       0060.2    
20090122    220000      2454854.406   2079.332        0067.9       0065.8       0059.2    
20090123    180000      2454855.239   2079.363        0070.9       0068.7       0061.8    
20090123    200000      2454855.322   2079.366        0070.0       0067.8       0061.0    
20090123    220000      2454855.406   2079.369        0068.1       0065.9       0059.3    
20090124    180000      2454856.239   2079.400        0070.3       0068.1       0061.3    
20090124    200000      2454856.322   2079.403        0068.8       0066.6       0060.0    
20090124    220000      2454856.406   2079.406        0067.7       0065.7       0059.1    
20090125    180000      2454857.239   2079.436        0070.3       0068.2       0061.4    
20090125    200000      2454857.322   2079.439        0069.8       0067.7       0060.9    
20090125    220000      2454857.406   2079.442        0068.2       0066.1       0059.5    
20090126    180000      2454858.239   2079.473        0070.6       0068.4       0061.6    
20090126    200000      2454858.322   2079.476        0069.9       0067.8       0061.0    
20090126    220000      2454858.406   2079.479        0067.7       0065.7       0059.1    
20090127    180000      2454859.239   2079.510        0069.7       0067.6       0060.8    
20090127    200000      2454859.322   2079.513        0069.7       0067.6       0060.9    
20090127    220000      2454859.406   2079.516        0068.3       0066.2       0059.6    
20090128    180000      2454860.239   2079.546        0070.5       0068.4       0061.6    
20090128    200000      2454860.322   2079.549        0069.5       0067.4       0060.7    
20090128    220000      2454860.406   2079.552        0067.6       0065.6       0059.1    
20090129    180000      2454861.239   2079.583        0069.9       0067.9       0061.1    
20090129    200000      2454861.322   2079.586        0069.3       0067.3       0060.5    
20090129    220000      2454861.406   2079.589        0068.1       0066.1       0059.5    
20090130    180000      2454862.239   2079.620        0070.3       0068.2       0061.4    
20090130    200000      2454862.322   2079.623        0069.1       0067.1       0060.4    
20090130    220000      2454862.406   2079.626        0068.0       0066.0       0059.4    
20090131    180000      2454863.239   2079.656        0070.7       0068.6       0061.7    
20090131    200000      2454863.322   2079.659        0069.4       0067.4       0060.6    
20090131    220000      2454863.406   2079.662        0068.7       0066.7       0060.0    
20090201    180000      2454864.239   2079.693        0070.7       0068.7       0061.8    
20090201    200000      2454864.322   2079.696        0069.5       0067.5       0060.7    
20090201    220000      2454864.406   2079.699        0068.3       0066.4       0059.7    
20090202    180000      2454865.239   2079.730        0070.3       0068.3       0061.5    
20090202    200000      2454865.322   2079.733        0069.1       0067.1       0060.4    
20090202    220000      2454865.406   2079.736        0068.5       0066.5       0059.9    
20090203    180000      2454866.239   2079.766        0070.0       0068.1       0061.2    
20090203    200000      2454866.322   2079.769        0069.3       0067.3       0060.6    
20090203    220000      2454866.406   2079.772        0068.3       0066.3       0059.7    
20090204    180000      2454867.239   2079.803        0070.2       0068.2       0061.4    
20090204    200000      2454867.322   2079.806        0069.5       0067.5       0060.8    
20090204    220000      2454867.406   2079.809        0068.1       0066.2       0059.6    
20090205    180000      2454868.239   2079.840        0070.8       0068.8       0061.9    
20090205    200000      2454868.322   2079.843        0070.1       0068.1       0061.3    
20090205    220000      2454868.406   2079.846        0068.7       0066.8       0060.1    
20090206    180000      2454869.239   2079.876        0070.8       0068.9       0062.0    
20090206    200000      2454869.322   2079.879        0070.1       0068.2       0061.4    
20090206    220000      2454869.406   2079.882        0068.9       0067.0       0060.3    
20090207    180000      2454870.239   2079.913        0072.1       0070.1       0063.1    
20090207    200000      2454870.322   2079.916        0071.1       0069.2       0062.3    
20090207    220000      2454870.406   2079.919        0069.3       0067.5       0060.7    
20090208    180000      2454871.239   2079.949        0071.5       0069.6       0062.6    
20090208    200000      2454871.322   2079.953        0071.2       0069.3       0062.4    
20090208    220000      2454871.406   2079.956        0068.8       0067.0       0060.3    
20090209    180000      2454872.239   2079.986        0071.0       0069.1       0062.2    
20090209    200000      2454872.322   2079.989        0070.7       0068.8       0061.9    
20090209    220000      2454872.406   2079.992        0069.4       0067.6       0060.8    
20090210    180000      2454873.239   2080.023        0070.0       0068.2       0061.4    
20090210    200000      2454873.322   2080.026        0067.6       0065.8       0059.3    
20090210    220000      2454873.406   2080.029        0068.3       0066.5       0059.8    
20090211    180000      2454874.239   2080.059        0070.5       0068.7       0061.8    
20090211    200000      2454874.322   2080.063        0070.3       0068.5       0061.7    
20090211    220000      2454874.406   2080.066        0069.3       0067.5       0060.7    
20090212    180000      2454875.239   2080.096        0071.0       0069.2       0062.2    
20090212    200000      2454875.322   2080.099        0069.7       0068.0       0061.2    
20090212    220000      2454875.406   2080.102        0068.2       0066.4       0059.8    
20090213    180000      2454876.239   2080.133        0070.5       0068.7       0061.9    
20090213    200000      2454876.322   2080.136        0070.1       0068.3       0061.5    
20090213    220000      2454876.406   2080.139        0068.8       0067.1       0060.4    
20090214    180000      2454877.239   2080.169        0070.7       0068.9       0062.0    
20090214    200000      2454877.322   2080.173        0070.1       0068.4       0061.5    
20090214    220000      2454877.406   2080.176        0069.2       0067.5       0060.7    
20090215    180000      2454878.239   2080.206        0069.8       0068.1       0061.3    
20090215    200000      2454878.322   2080.209        0069.6       0067.9       0061.1    
20090215    220000      2454878.406   2080.212        0068.8       0067.1       0060.4    
20090216    180000      2454879.239   2080.243        0070.2       0068.5       0061.7    
20090216    200000      2454879.322   2080.246        0069.5       0067.9       0061.1    
20090216    220000      2454879.406   2080.249        0069.2       0067.6       0060.8    
20090217    180000      2454880.239   2080.279        0071.4       0069.7       0062.8    
20090217    200000      2454880.322   2080.283        0070.6       0069.0       0062.1    
20090217    220000      2454880.406   2080.286        0069.2       0067.6       0060.8    
20090218    180000      2454881.239   2080.316        0070.9       0069.2       0062.3    
20090218    200000      2454881.322   2080.319        0069.8       0068.2       0061.4    
20090218    220000      2454881.406   2080.322        0068.5       0066.9       0060.2    
20090219    180000      2454882.239   2080.353        0069.7       0068.1       0061.3    
20090219    200000      2454882.322   2080.356        0068.9       0067.4       0060.6    
