fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
----------  ----------  ------------  --------------  -----------  -----------  ----------
20170101    180000      2457755.239   2185.686        0072.8       0070.4       0063.3    
20170101    200000      2457755.322   2185.690        0072.5       0070.1       0063.1    
20170101    220000      2457755.406   2185.693        0072.7       0070.3       0063.3    
20170102    180000      2457756.239   2185.723        0072.4       0070.0       0063.0    
20170102    200000      2457756.322   2185.726        0073.0       0070.6       0063.5    
20170102    220000      2457756.406   2185.729        0072.5       0070.1       0063.1    
20170103    180000      2457757.239   2185.760        0073.6       0071.1       0064.0    
20170103    200000      2457757.322   2185.763        0073.4       0071.0       0063.9    
20170103    220000      2457757.406   2185.766        0072.4       0070.0       0063.0    
20170104    180000      2457758.239   2185.796        0073.0       0070.6       0063.6    
20170104    200000      2457758.322   2185.799        0072.4       0070.0       0063.0    
20170104    220000      2457758.406   2185.803        0073.1       0070.7       0063.6    
20170105    180000      2457759.239   2185.833        0072.9       0070.5       0063.4    
20170105    200000      2457759.322   2185.836        0073.3       0070.9       0063.8    
20170105    220000      2457759.406   2185.839        0072.8       0070.4       0063.4    
20170106    180000      2457760.239   2185.870        0071.9       0069.5       0062.6    
20170106    200000      2457760.322   2185.873        0072.0       0069.6       0062.6    
20170106    220000      2457760.406   2185.876        0072.3       0069.9       0062.9    
20170107    180000      2457761.239   2185.906        0071.7       0069.3       0062.4    
20170107    200000      2457761.322   2185.909        0072.0       0069.7       0062.7    
20170107    220000      2457761.406   2185.913        0071.2       0068.8       0062.0    
20170108    180000      2457762.239   2185.943        0071.6       0069.2       0062.3    
20170108    200000      2457762.322   2185.946        0071.5       0069.2       0062.3    
20170108    220000      2457762.406   2185.949        0072.0       0069.6       0062.7    
20170109    180000      2457763.239   2185.980        0071.6       0069.2       0062.3    
20170109    200000      2457763.322   2185.983        0071.2       0068.9       0062.0    
20170109    220000      2457763.406   2185.986        0071.4       0069.0       0062.1    
20170110    180000      2457764.239   2186.016        0073.7       0071.3       0064.1    
20170110    200000      2457764.322   2186.019        0072.7       0070.3       0063.3    
20170110    220000      2457764.406   2186.023        0072.1       0069.8       0062.8    
20170111    180000      2457765.239   2186.053        0074.1       0071.7       0064.5    
20170111    200000      2457765.322   2186.056        0074.5       0072.0       0064.8    
20170111    220000      2457765.406   2186.059        0073.7       0071.3       0064.1    
20170112    180000      2457766.239   2186.090        0076.5       0074.0       0066.6    
20170112    200000      2457766.322   2186.093        0075.5       0073.0       0065.7    
20170112    220000      2457766.406   2186.096        0075.0       0072.6       0065.3    
20170113    180000      2457767.239   2186.126        0075.1       0072.6       0065.4    
20170113    200000      2457767.322   2186.129        0074.9       0072.4       0065.2    
20170113    220000      2457767.406   2186.133        0074.4       0071.9       0064.7    
20170114    180000      2457768.239   2186.163        0076.1       0073.6       0066.2    
20170114    200000      2457768.322   2186.166        0076.6       0074.1       0066.7    
20170114    220000      2457768.406   2186.169        0076.3       0073.8       0066.4    
20170115    180000      2457769.239   2186.200        0077.7       0075.2       0067.7    
20170115    200000      2457769.322   2186.203        0077.5       0075.0       0067.5    
20170115    220000      2457769.406   2186.206        0078.2       0075.7       0068.1    
20170116    180000      2457770.239   2186.236        0079.6       0077.0       0069.3    
20170116    200000      2457770.322   2186.239        0078.3       0075.8       0068.2    
20170116    220000      2457770.406   2186.243        0077.9       0075.4       0067.9    
20170117    180000      2457771.239   2186.273        0078.6       0076.1       0068.5    
20170117    200000      2457771.322   2186.276        0078.6       0076.1       0068.5    
20170117    220000      2457771.406   2186.279        0078.5       0076.0       0068.4    
20170118    180000      2457772.239   2186.310        0079.2       0076.7       0069.0    
20170118    200000      2457772.322   2186.313        0078.6       0076.1       0068.5    
20170118    220000      2457772.406   2186.316        0078.9       0076.4       0068.7    
20170119    180000      2457773.239   2186.346        0079.6       0077.0       0069.3    
20170119    200000      2457773.322   2186.349        0079.5       0077.0       0069.3    
20170119    220000      2457773.406   2186.353        0079.7       0077.2       0069.5    
20170120    180000      2457774.239   2186.383        0083.9       0081.3       0073.1    
20170120    200000      2457774.322   2186.386        0083.2       0080.6       0072.5    
20170120    220000      2457774.406   2186.389        0083.9       0081.2       0073.1    
20170121    180000      2457775.239   2186.420        0087.0       0084.2       0075.8    
20170121    200000      2457775.322   2186.423        0086.1       0083.4       0075.0    
20170121    220000      2457775.406   2186.426        0086.6       0083.9       0075.5    
20170122    180000      2457776.239   2186.456        0086.9       0084.2       0075.8    
20170122    200000      2457776.322   2186.459        0086.8       0084.0       0075.6    
20170122    220000      2457776.406   2186.462        0086.5       0083.8       0075.4    
20170123    180000      2457777.239   2186.493        0083.7       0081.1       0073.0    
20170123    200000      2457777.322   2186.496        0084.1       0081.5       0073.3    
20170123    220000      2457777.406   2186.499        0082.1       0079.5       0071.6    
20170124    180000      2457778.239   2186.530        0081.8       0079.3       0071.4    
20170124    200000      2457778.322   2186.533        0082.3       0079.7       0071.8    
20170124    220000      2457778.406   2186.536        0082.1       0079.6       0071.6    
20170125    180000      2457779.239   2186.566        0084.6       0082.0       0073.8    
20170125    200000      2457779.322   2186.569        0085.1       0082.5       0074.2    
20170125    220000      2457779.406   2186.572        0085.2       0082.6       0074.4    
20170126    180000      2457780.239   2186.603        0083.0       0080.5       0072.4    
20170126    200000      2457780.322   2186.606        0083.1       0080.6       0072.5    
20170126    220000      2457780.406   2186.609        0082.6       0080.1       0072.1    
20170127    180000      2457781.239   2186.640        0080.0       0077.6       0069.8    
20170127    200000      2457781.322   2186.643        0080.3       0077.9       0070.1    
20170127    220000      2457781.406   2186.646        0080.4       0078.0       0070.2    
20170128    180000      2457782.239   2186.676        0079.1       0076.7       0069.0    
20170128    200000      2457782.322   2186.679        0078.5       0076.1       0068.5    
20170128    220000      2457782.406   2186.682        0080.2       0077.8       0070.1    
20170129    180000      2457783.239   2186.713        0077.3       0075.0       0067.5    
20170129    200000      2457783.322   2186.716        0076.6       0074.4       0066.9    
20170129    220000      2457783.406   2186.719        0077.1       0074.8       0067.3    
20170130    180000      2457784.239   2186.750        0076.9       0074.7       0067.2    
20170130    200000      2457784.322   2186.753        0077.0       0074.7       0067.2    
20170130    220000      2457784.406   2186.756        0076.6       0074.3       0066.9    
20170131    180000      2457785.239   2186.786        0077.0       0074.8       0067.3    
20170131    200000      2457785.322   2186.789        0076.0       0073.8       0066.4    
20170131    220000      2457785.406   2186.792        0077.0       0074.8       0067.3    
20170201    180000      2457786.239   2186.823        0075.8       0073.6       0066.2    
20170201    200000      2457786.322   2186.826        0076.0       0073.9       0066.5    
20170201    220000      2457786.406   2186.829        0076.5       0074.3       0066.9    
20170202    180000      2457787.239   2186.860        0075.0       0072.8       0065.6    
20170202    200000      2457787.322   2186.863        0075.3       0073.1       0065.8    
20170202    220000      2457787.406   2186.866        0075.9       0073.8       0066.4    
20170203    180000      2457788.239   2186.896        0075.2       0073.1       0065.8    
20170203    200000      2457788.322   2186.899        0075.1       0073.0       0065.7    
20170203    220000      2457788.406   2186.902        0074.8       0072.7       0065.4    
20170204    180000      2457789.239   2186.933        0074.7       0072.6       0065.4    
20170204    200000      2457789.322   2186.936        0074.0       0071.9       0064.7    
20170204    220000      2457789.406   2186.939        0074.2       0072.1       0064.9    
20170205    180000      2457790.239   2186.970        0072.8       0070.8       0063.7    
20170205    200000      2457790.322   2186.973        0072.6       0070.6       0063.5    
20170205    220000      2457790.406   2186.976        0072.9       0070.9       0063.8    
20170206    180000      2457791.239   2187.006        0072.4       0070.4       0063.4    
20170206    200000      2457791.322   2187.009        0072.5       0070.5       0063.5    
20170206    220000      2457791.406   2187.012        0072.7       0070.7       0063.6    
20170207    180000      2457792.239   2187.043        0072.2       0070.3       0063.2    
20170207    200000      2457792.322   2187.046        0072.1       0070.1       0063.1    
20170207    220000      2457792.406   2187.049        0071.7       0069.7       0062.7    
20170208    180000      2457793.239   2187.080        0073.1       0071.2       0064.0    
20170208    200000      2457793.322   2187.083        0073.1       0071.1       0064.0    
20170208    220000      2457793.406   2187.086        0073.2       0071.3       0064.1    
20170209    180000      2457794.239   2187.116        0074.2       0072.3       0065.0    
20170209    200000      2457794.322   2187.119        0073.4       0071.5       0064.3    
20170209    220000      2457794.406   2187.122        0074.6       0072.6       0065.4    
20170210    180000      2457795.239   2187.153        0074.9       0072.9       0065.6    
20170210    200000      2457795.322   2187.156        0074.0       0072.1       0064.9    
20170210    220000      2457795.406   2187.159        0074.2       0072.3       0065.0    
20170211    180000      2457796.239   2187.190        0075.5       0073.5       0066.2    
20170211    200000      2457796.322   2187.193        0075.7       0073.8       0066.4    
20170211    220000      2457796.406   2187.196        0075.6       0073.6       0066.3    
20170212    180000      2457797.239   2187.226        0075.3       0073.4       0066.1    
20170212    200000      2457797.322   2187.229        0076.2       0074.3       0066.9    
20170212    220000      2457797.406   2187.232        0075.6       0073.7       0066.3    
20170213    180000      2457798.239   2187.263        0074.9       0073.0       0065.7    
20170213    200000      2457798.322   2187.266        0074.8       0073.0       0065.7    
20170213    220000      2457798.406   2187.269        0075.6       0073.7       0066.3    
20170214    180000      2457799.239   2187.300        0074.4       0072.6       0065.3    
20170214    200000      2457799.322   2187.303        0074.5       0072.7       0065.4    
20170214    220000      2457799.406   2187.306        0074.4       0072.6       0065.3    
20170215    180000      2457800.239   2187.336        0074.9       0073.1       0065.8    
20170215    200000      2457800.322   2187.339        0074.8       0073.0       0065.7    
20170215    220000      2457800.406   2187.342        0074.6       0072.8       0065.6    
20170216    180000      2457801.239   2187.373        0074.6       0072.9       0065.6    
20170216    200000      2457801.322   2187.376        0074.0       0072.2       0065.0    
20170216    220000      2457801.406   2187.379        0074.3       0072.6       0065.3    
20170217    180000      2457802.239   2187.410        0074.4       0072.6       0065.4    
20170217    200000      2457802.322   2187.413        0074.6       0072.8       0065.5    
20170217    220000      2457802.406   2187.416        0074.4       0072.7       0065.4    
20170218    180000      2457803.239   2187.446        0075.9       0074.1       0066.7    
20170218    200000      2457803.322   2187.449        0076.6       0074.9       0067.4    
20170218    220000      2457803.406   2187.452        0076.8       0075.0       0067.5    
20170219    180000      2457804.239   2187.483        0078.5       0076.7       0069.1    
20170219    200000      2457804.322   2187.486        0078.1       0076.4       0068.7    
20170219    220000      2457804.406   2187.489        0078.2       0076.5       0068.8    
20170220    180000      2457805.239   2187.520        0080.2       0078.5       0070.6    
20170220    200000      2457805.322   2187.523        0080.7       0078.9       0071.0    
20170220    220000      2457805.406   2187.526        0080.1       0078.3       0070.5    
20170221    180000      2457806.239   2187.556        0083.0       0081.3       0073.1    
20170221    200000      2457806.322   2187.559        0082.5       0080.7       0072.6    
20170221    220000      2457806.406   2187.562        0082.2       0080.4       0072.4    
20170222    180000      2457807.239   2187.593        0083.6       0081.8       0073.7    
