MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
53096;2004;04;01;final;-0.140238;0.000084;0.320846;0.000063;;;;;final;-0.4336147;0.0000030;0.7489;0.0020;final;-51.461;.254;-4.481;.108;;;;;final;-0.140150;0.320590;final;-0.4336250;final;-51.400;-4.500;;
53097;2004;04;02;final;-0.140806;0.000090;0.323584;0.000059;;;;;final;-0.4344729;0.0000030;0.9606;0.0023;final;-51.665;.254;-4.562;.108;;;;;final;-0.140650;0.323290;final;-0.4344790;final;-51.300;-4.600;;
53098;2004;04;03;final;-0.140863;0.000084;0.326256;0.000046;;;;;final;-0.4355449;0.0000034;1.1993;0.0021;final;-51.948;.435;-4.493;.259;;;;;final;-0.140730;0.325970;final;-0.4355490;final;-51.400;-4.600;;
53099;2004;04;04;final;-0.140993;0.000083;0.328862;0.000047;;;;;final;-0.4368762;0.0000028;1.4521;0.0022;final;-52.016;.455;-4.318;.166;;;;;final;-0.140850;0.328620;final;-0.4368240;final;-51.600;-4.400;;
53100;2004;04;05;final;-0.141198;0.000079;0.331215;0.000051;;;;;final;-0.4384012;0.0000027;1.5611;0.0020;final;-52.007;.409;-4.039;.198;;;;;final;-0.141110;0.330940;final;-0.4383520;final;-52.100;-4.100;;
53101;2004;04;06;final;-0.140722;0.000071;0.333536;0.000057;;;;;final;-0.4399498;0.0000028;1.5244;0.0019;final;-52.215;.380;-3.846;.166;;;;;final;-0.140720;0.333270;final;-0.4399620;final;-52.500;-4.000;;
53102;2004;04;07;final;-0.140160;0.000067;0.336396;0.000060;;;;;final;-0.4414071;0.0000026;1.3591;0.0024;final;-52.703;.380;-3.878;.166;;;;;final;-0.140070;0.336140;final;-0.4414210;final;-52.700;-4.100;;
53103;2004;04;08;final;-0.139967;0.000065;0.339514;0.000057;;;;;final;-0.4426187;0.0000040;1.0459;0.0024;final;-53.187;.380;-4.088;.166;;;;;final;-0.139870;0.339300;final;-0.4426250;final;-53.000;-4.100;;
53104;2004;04;09;final;-0.139743;0.000056;0.342746;0.000063;;;;;final;-0.4435111;0.0000041;0.7692;0.0034;final;-53.342;.380;-4.317;.166;;;;;final;-0.139720;0.342460;final;-0.4435230;final;-53.300;-4.200;;
53105;2004;04;10;final;-0.139230;0.000060;0.346017;0.000072;;;;;final;-0.4441791;0.0000055;0.5586;0.0031;final;-53.112;.127;-4.460;.178;;;;;final;-0.139160;0.345730;final;-0.4441910;final;-53.200;-4.200;;
