MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
57388;2016;01;01;final;0.051141;0.000026;0.256823;0.000026;final;0.0815795;0.0000045;1.9337;0.0033;final;-93.654;0.300;-9.446;0.038;;;;;final;0.051184;0.256749;final;0.0815253;final;-93.532;-9.564;;
57389;2016;01;02;final;0.048904;0.000028;0.257326;0.000018;final;0.0796373;0.0000051;1.9325;0.0032;final;-93.733;0.102;-9.384;0.032;;;;;final;0.048883;0.257337;final;0.0796130;final;-93.897;-9.455;;
57390;2016;01;03;final;0.047091;0.000025;0.257736;0.000016;final;0.0777154;0.0000046;1.9284;0.0033;final;-93.851;0.300;-9.372;0.010;;;;;final;0.047085;0.257653;final;0.0776943;final;-93.979;-9.465;;
57391;2016;01;04;final;0.045643;0.000025;0.258597;0.000015;final;0.0757743;0.0000041;1.9428;0.0030;final;-93.952;0.300;-9.378;0.010;;;;;final;0.045706;0.258472;final;0.0757555;final;-94.042;-9.477;;
57392;2016;01;05;final;0.044087;0.000024;0.260155;0.000017;final;0.0738461;0.0000037;1.9084;0.0029;final;-94.022;0.300;-9.333;0.010;;;;;final;0.044166;0.260140;final;0.0738390;final;-94.061;-9.407;;
57393;2016;01;06;final;0.042266;0.000032;0.261816;0.000020;final;0.0719625;0.0000041;1.8590;0.0026;final;-94.082;0.300;-9.231;0.032;;;;;final;0.042273;0.261813;final;0.0719570;final;-94.112;-9.254;;
57394;2016;01;07;final;0.040671;0.000033;0.263320;0.000019;final;0.0701214;0.0000037;1.8296;0.0027;final;-94.126;0.300;-9.165;0.032;;;;;final;0.040644;0.263281;final;0.0700952;final;-94.175;-9.147;;
57395;2016;01;08;final;0.039445;0.000032;0.265106;0.000019;final;0.0683163;0.0000036;1.7612;0.0039;final;-94.098;0.300;-9.260;0.032;;;;;final;0.039550;0.265032;final;0.0683071;final;-94.197;-9.223;;
57396;2016;01;09;final;0.037862;0.000030;0.267144;0.000017;final;0.0665840;0.0000069;1.7378;0.0041;final;-93.948;0.124;-9.512;0.085;;;;;final;0.037982;0.267192;final;0.0665729;final;-94.105;-9.480;;
57397;2016;01;10;final;0.035914;0.000030;0.268911;0.000018;final;0.0648234;0.0000073;1.7663;0.0041;final;-93.701;0.124;-9.748;0.085;;;;;final;0.035901;0.268861;final;0.0647931;final;-93.879;-9.745;;
57398;2016;01;11;final;0.034217;0.000031;0.270667;0.000022;final;0.0630258;0.0000044;1.8716;0.0041;final;-93.459;0.300;-9.773;0.044;;;;;final;0.034248;0.270654;final;0.0629571;final;-93.609;-9.816;;
57399;2016;01;12;final;0.032694;0.000020;0.272545;0.000022;final;0.0610640;0.0000039;2.0255;0.0028;final;-93.338;0.300;-9.569;0.041;;;;;final;0.032743;0.272514;final;0.0610363;final;-93.428;-9.643;;
57400;2016;01;13;final;0.031042;0.000022;0.274353;0.000023;final;0.0590080;0.0000034;2.0797;0.0026;final;-93.387;0.300;-9.295;0.039;;;;;final;0.031083;0.274416;final;0.0589997;final;-93.412;-9.370;;
57401;2016;01;14;final;0.029483;0.000021;0.275657;0.000022;final;0.0568793;0.0000035;2.2096;0.0023;final;-93.556;0.300;-9.112;0.039;;;;;final;0.029455;0.275680;final;0.0568343;final;-93.525;-9.161;;
57402;2016;01;15;final;0.028165;0.000020;0.276740;0.000022;final;0.0546329;0.0000032;2.2072;0.0022;final;-93.726;0.300;-9.063;0.028;;;;;final;0.028262;0.276665;final;0.0546315;final;-93.636;-9.106;;
57403;2016;01;16;final;0.026667;0.000019;0.278112;0.000022;final;0.0524834;0.0000028;2.1494;0.0021;final;-93.828;0.300;-9.087;0.028;;;;;final;0.026705;0.278101;final;0.0524774;final;-93.688;-9.139;;
57404;2016;01;17;final;0.024990;0.000017;0.279597;0.000019;final;0.0503529;0.0000027;2.0351;0.0019;final;-93.913;0.300;-9.124;0.027;;;;;final;0.025056;0.279512;final;0.0503893;final;-93.756;-9.173;;
57405;2016;01;18;final;0.023209;0.000019;0.281322;0.000019;final;0.0484173;0.0000026;1.9083;0.0022;final;-94.076;0.300;-9.178;0.040;;;;;final;0.023258;0.281310;final;0.0484085;final;-93.953;-9.220;;
57406;2016;01;19;final;0.021235;0.000016;0.283199;0.000017;final;0.0465106;0.0000034;1.8584;0.0019;final;-94.319;0.300;-9.293;0.043;;;;;final;0.021332;0.283171;final;0.0465071;final;-94.280;-9.336;;
57407;2016;01;20;final;0.018942;0.000017;0.285003;0.000018;final;0.0447403;0.0000029;1.6892;0.0022;final;-94.526;0.300;-9.466;0.038;;;;;final;0.019009;0.285043;final;0.0447225;final;-94.632;-9.620;;
57408;2016;01;21;final;0.016424;0.000017;0.286463;0.000018;final;0.0431073;0.0000027;1.5949;0.0020;final;-94.544;0.300;-9.601;0.038;;;;;final;0.016470;0.286455;final;0.0431110;final;-94.707;-9.784;;
57409;2016;01;22;final;0.013799;0.000018;0.287756;0.000018;final;0.0415405;0.0000028;1.5308;0.0021;final;-94.350;0.300;-9.597;0.038;;;;;final;0.013863;0.287778;final;0.0415745;final;-94.530;-9.767;;
57410;2016;01;23;final;0.011048;0.000018;0.288792;0.000028;final;0.0400168;0.0000032;1.5536;0.0022;final;-94.096;0.300;-9.463;0.066;;;;;final;0.011034;0.288842;final;0.0400271;final;-94.283;-9.621;;
57411;2016;01;24;final;0.008597;0.000017;0.289386;0.000027;final;0.0384231;0.0000035;1.6071;0.0025;final;-93.941;0.300;-9.337;0.054;;;;;final;0.008535;0.289373;final;0.0384109;final;-94.131;-9.482;;
57412;2016;01;25;final;0.006823;0.000018;0.289878;0.000027;final;0.0368154;0.0000039;1.6221;0.0038;final;-93.900;0.300;-9.365;0.048;;;;;final;0.006776;0.289830;final;0.0368150;final;-94.064;-9.479;;
57413;2016;01;26;final;0.005646;0.000018;0.290596;0.000026;final;0.0351828;0.0000067;1.6252;0.0026;final;-93.857;0.106;-9.554;0.067;;;;;final;0.005655;0.290528;final;0.0352002;final;-93.970;-9.625;;
57414;2016;01;27;final;0.004628;0.000023;0.291761;0.000028;final;0.0335746;0.0000035;1.5993;0.0038;final;-93.759;0.127;-9.780;0.050;;;;;final;0.004681;0.291721;final;0.0335813;final;-93.818;-9.821;;
57415;2016;01;28;final;0.003467;0.000024;0.292985;0.000028;final;0.0319901;0.0000035;1.5557;0.0025;final;-93.708;0.127;-9.931;0.050;;;;;final;0.003499;0.292989;final;0.0319957;final;-93.692;-9.982;;
57416;2016;01;29;final;0.002261;0.000025;0.294182;0.000018;final;0.0304532;0.0000036;1.5421;0.0025;final;-93.829;0.112;-9.995;0.034;;;;;final;0.002324;0.294095;final;0.0304551;final;-93.720;-10.071;;
57417;2016;01;30;final;0.000747;0.000025;0.295770;0.000020;final;0.0289370;0.0000036;1.4352;0.0022;final;-94.091;0.112;-10.029;0.034;;;;;final;0.000874;0.295733;final;0.0289368;final;-93.969;-10.109;;
57418;2016;01;31;final;-0.001290;0.000025;0.297585;0.000019;final;0.0275923;0.0000025;1.2998;0.0022;final;-94.353;0.300;-10.084;0.024;;;;;final;-0.001284;0.297548;final;0.0275519;final;-94.256;-10.168;;
57419;2016;02;01;final;-0.003257;0.000028;0.299534;0.000025;final;0.0262873;0.0000025;1.3147;0.0021;final;-94.546;0.300;-10.149;0.025;;;;;final;-0.003291;0.299534;final;0.0262719;final;-94.486;-10.234;;
57420;2016;02;02;final;-0.004733;0.000026;0.301299;0.000024;final;0.0249913;0.0000034;1.2444;0.0023;final;-94.683;0.300;-10.151;0.014;;;;;final;-0.004751;0.301342;final;0.0249958;final;-94.687;-10.219;;
57421;2016;02;03;final;-0.005715;0.000025;0.302749;0.000026;final;0.0237994;0.0000038;1.1714;0.0027;final;-94.726;0.300;-10.030;0.014;;;;;final;-0.005725;0.302649;final;0.0238016;final;-94.773;-10.086;;
57422;2016;02;04;final;-0.006515;0.000024;0.304532;0.000025;final;0.0226169;0.0000041;1.1933;0.0029;final;-94.621;0.300;-9.833;0.014;;;;;final;-0.006418;0.304497;final;0.0226308;final;-94.729;-9.888;;
57423;2016;02;05;final;-0.007522;0.000023;0.306451;0.000023;final;0.0214271;0.0000043;1.1722;0.0040;final;-94.424;0.300;-9.740;0.016;;;;;final;-0.007481;0.306466;final;0.0214306;final;-94.597;-9.796;;
57424;2016;02;06;final;-0.008667;0.000023;0.308159;0.000023;final;0.0201890;0.0000069;1.4015;0.0037;final;-94.327;0.300;-9.879;0.022;;;;;final;-0.008646;0.308134;final;0.0201501;final;-94.492;-9.940;;
57425;2016;02;07;final;-0.009465;0.000020;0.309817;0.000019;final;0.0186505;0.0000060;1.5515;0.0047;final;-94.352;0.300;-10.182;0.040;;;;;final;-0.009564;0.309799;final;0.0187256;final;-94.455;-10.242;;
57426;2016;02;08;final;-0.009666;0.000025;0.311496;0.000022;final;0.0171067;0.0000064;1.6394;0.0049;final;-94.345;0.300;-10.381;0.048;;;;;final;-0.009602;0.311455;final;0.0171286;final;-94.373;-10.451;;
57427;2016;02;09;final;-0.009728;0.000027;0.313184;0.000021;final;0.0153086;0.0000078;1.9167;0.0045;final;-94.181;0.300;-10.293;0.064;;;;;final;-0.009695;0.313158;final;0.0153216;final;-94.135;-10.376;;
57428;2016;02;10;final;-0.009972;0.000028;0.315039;0.000024;final;0.0133135;0.0000064;2.0734;0.0050;final;-93.946;0.300;-10.004;0.055;;;;;final;-0.009848;0.314971;final;0.0133091;final;-93.864;-10.018;;
57429;2016;02;11;final;-0.010549;0.000029;0.317102;0.000024;final;0.0112116;0.0000062;2.0807;0.0044;final;-93.848;0.300;-9.778;0.055;;;;;final;-0.010525;0.317115;final;0.0112339;final;-93.772;-9.788;;
57430;2016;02;12;final;-0.011246;0.000030;0.319048;0.000024;final;0.0091659;0.0000061;2.0467;0.0041;final;-93.926;0.300;-9.758;0.049;;;;;final;-0.011200;0.319001;final;0.0091407;final;-93.928;-9.816;;
