MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
53096;2004;04;01;final;-0.140238;0.000084;0.320846;0.000063;final;-0.4336147;0.0000030;0.7489;0.0020;final;;;;;-0.028;0.101;-0.017;0.108;final;-0.140150;0.320590;final;-0.4336250;final;;;-0.004;-0.036
53097;2004;04;02;final;-0.140806;0.000090;0.323584;0.000059;final;-0.4344729;0.0000030;0.9606;0.0023;final;;;;;-0.043;0.101;-0.033;0.108;final;-0.140650;0.323290;final;-0.4344790;final;;;0.103;-0.071
53098;2004;04;03;final;-0.140863;0.000084;0.326256;0.000046;final;-0.4355449;0.0000034;1.1993;0.0021;final;;;;;-0.071;0.173;0.003;0.259;final;-0.140730;0.325970;final;-0.4355490;final;;;0.147;-0.104
53099;2004;04;04;final;-0.140993;0.000083;0.328862;0.000047;final;-0.4368762;0.0000028;1.4521;0.0022;final;;;;;-0.085;0.181;-0.001;0.166;final;-0.140850;0.328620;final;-0.4368240;final;;;0.080;-0.084
53100;2004;04;05;final;-0.141198;0.000079;0.331215;0.000051;final;-0.4384012;0.0000027;1.5611;0.0020;final;;;;;-0.099;0.163;-0.011;0.198;final;-0.141110;0.330940;final;-0.4383520;final;;;-0.136;-0.072
53101;2004;04;06;final;-0.140722;0.000071;0.333536;0.000057;final;-0.4399498;0.0000028;1.5244;0.0019;final;;;;;-0.104;0.151;-0.042;0.166;final;-0.140720;0.333270;final;-0.4399620;final;;;-0.218;-0.195
53102;2004;04;07;final;-0.140160;0.000067;0.336396;0.000060;final;-0.4414071;0.0000026;1.3591;0.0024;final;;;;;-0.093;0.151;-0.067;0.166;final;-0.140070;0.336140;final;-0.4414210;final;;;-0.092;-0.289
53103;2004;04;08;final;-0.139967;0.000065;0.339514;0.000057;final;-0.4426187;0.0000040;1.0459;0.0024;final;;;;;-0.072;0.151;-0.067;0.166;final;-0.139870;0.339300;final;-0.4426250;final;;;0.002;-0.079
53104;2004;04;09;final;-0.139743;0.000056;0.342746;0.000063;final;-0.4435111;0.0000041;0.7692;0.0034;final;;;;;-0.056;0.151;-0.058;0.166;final;-0.139720;0.342460;final;-0.4435230;final;;;-0.040;0.059
53105;2004;04;10;final;-0.139230;0.000060;0.346017;0.000072;final;-0.4441791;0.0000055;0.5586;0.0031;final;;;;;-0.049;0.051;-0.065;0.178;final;-0.139160;0.345730;final;-0.4441910;final;;;-0.084;0.196
53106;2004;04;11;final;-0.138784;0.000059;0.349374;0.000065;final;-0.4446324;0.0000046;0.3605;0.0041;final;;;;;-0.042;0.047;-0.076;0.340;final;-0.138700;0.349120;final;-0.4446890;final;;;-0.085;0.148
53107;2004;04;12;final;-0.138910;0.000046;0.352547;0.000067;final;-0.4449541;0.0000060;0.3246;0.0030;final;;;;;-0.024;0.082;-0.073;0.340;final;-0.138820;0.352320;final;-0.4450120;final;;;-0.039;0.089
53108;2004;04;13;final;-0.139094;0.000053;0.355419;0.000065;final;-0.4453438;0.0000038;0.4753;0.0032;final;;;;;0.004;0.074;-0.055;0.340;final;-0.139050;0.355180;final;-0.4453520;final;;;0.039;0.048
53109;2004;04;14;final;-0.139135;0.000060;0.358234;0.000068;final;-0.4459293;0.0000022;0.6997;0.0022;final;;;;;0.025;0.093;-0.032;0.340;final;-0.139020;0.357970;final;-0.4459340;final;;;0.049;0.009
53110;2004;04;15;final;-0.138564;0.000059;0.360998;0.000057;final;-0.4467310;0.0000022;0.8873;0.0016;final;;;;;0.030;0.093;-0.010;0.340;final;-0.138500;0.360750;final;-0.4467570;final;;;0.037;0.133
53111;2004;04;16;final;-0.137668;0.000060;0.363910;0.000058;final;-0.4476832;0.0000023;1.0127;0.0016;final;;;;;0.024;0.093;0.006;0.340;final;-0.137280;0.363660;final;-0.4476920;final;;;0.039;0.165
53112;2004;04;17;final;-0.135944;0.000071;0.367270;0.000052;final;-0.4487301;0.0000022;1.0593;0.0014;final;;;;;0.013;0.109;0.012;0.124;final;-0.135880;0.367000;final;-0.4487340;final;;;0.070;0.171
53113;2004;04;18;final;-0.134732;0.000074;0.370652;0.000056;final;-0.4497703;0.0000017;1.0113;0.0014;final;;;;;-0.003;0.154;0.012;0.144;final;-0.134630;0.370400;final;-0.4498170;final;;;0.094;0.201
53114;2004;04;19;final;-0.133544;0.000072;0.374003;0.000054;final;-0.4507330;0.0000016;0.9043;0.0015;final;;;;;-0.021;0.154;0.015;0.144;final;-0.133420;0.373690;final;-0.4507790;final;;;0.134;0.103
53115;2004;04;20;final;-0.132550;0.000070;0.377447;0.000057;final;-0.4515498;0.0000025;0.7100;0.0015;final;;;;;-0.035;0.219;0.025;0.148;final;-0.132720;0.377200;final;-0.4515530;final;;;0.141;0.219
53116;2004;04;21;final;-0.133010;0.000081;0.380542;0.000063;final;-0.4521395;0.0000025;0.4750;0.0020;final;;;;;0.003;0.166;0.068;0.340;final;-0.132860;0.380270;final;-0.4521440;final;;;0.146;0.243
